timestamp,bid
2021-08-02 00:02:11,35063.797
2021-08-02 00:02:12,35063.497
2021-08-02 00:02:14,35061.707
2021-08-02 00:02:15,35061.247
2021-08-02 00:02:18,35061.697
2021-08-02 00:02:19,35061.267
2021-08-02 00:02:20,35061.777
2021-08-02 00:02:21,35060.207
2021-08-02 00:02:22,35061.207
2021-08-02 00:02:24,35059.227
2021-08-02 00:02:35,35061.247
2021-08-02 00:02:36,35061.497
2021-08-02 00:02:37,35061.787
2021-08-02 00:02:38,35062.267
2021-08-02 00:02:40,35062.797
2021-08-02 00:02:41,35063.277
2021-08-02 00:02:42,35062.297
2021-08-02 00:02:43,35061.717
2021-08-02 00:02:44,35061.277
2021-08-02 00:02:49,35061.237
2021-08-02 00:02:51,35062.277
2021-08-02 00:02:52,35061.257
2021-08-02 00:02:53,35062.257
2021-08-02 00:02:54,35061.237
2021-08-02 00:02:55,35059.267
2021-08-02 00:02:56,35060.267
2021-08-02 00:02:57,35059.747
2021-08-02 00:02:58,35058.997
2021-08-02 00:02:59,35058.247
2021-08-02 00:03:00,35057.277
2021-08-02 00:03:01,35057.497
2021-08-02 00:03:02,35057.267
2021-08-02 00:03:03,35057.237
2021-08-02 00:03:04,35055.727
2021-08-02 00:03:05,35055.757
2021-08-02 00:03:06,35055.297
2021-08-02 00:03:08,35053.197
2021-08-02 00:03:11,35055.227
2021-08-02 00:03:14,35054.227
2021-08-02 00:03:15,35054.197
2021-08-02 00:03:16,35054.797
2021-08-02 00:03:17,35054.797
2021-08-02 00:03:18,35053.497
2021-08-02 00:03:20,35053.767
2021-08-02 00:03:21,35054.197
2021-08-02 00:03:23,35053.227
2021-08-02 00:03:24,35052.277
2021-08-02 00:03:25,35051.737
2021-08-02 00:03:26,35051.267
2021-08-02 00:03:28,35050.737
2021-08-02 00:03:30,35050.497
2021-08-02 00:03:31,35051.217
2021-08-02 00:03:32,35051.727
2021-08-02 00:03:36,35051.217
2021-08-02 00:03:40,35050.697
2021-08-02 00:03:42,35050.207
2021-08-02 00:03:43,35049.737
2021-08-02 00:03:44,35049.207
2021-08-02 00:03:47,35047.707
2021-08-02 00:03:49,35047.197
2021-08-02 00:03:50,35047.737
2021-08-02 00:03:51,35048.997
2021-08-02 00:03:52,35045.287
2021-08-02 00:03:54,35045.797
2021-08-02 00:03:55,35044.737
2021-08-02 00:03:56,35045.207
2021-08-02 00:03:57,35043.297
2021-08-02 00:03:59,35043.247
2021-08-02 00:04:00,35042.697
2021-08-02 00:04:01,35045.257
2021-08-02 00:04:02,35046.217
2021-08-02 00:04:03,35045.707
2021-08-02 00:04:04,35047.197
2021-08-02 00:04:05,35048.747
2021-08-02 00:04:06,35049.277
2021-08-02 00:04:07,35050.267
2021-08-02 00:04:08,35052.217
2021-08-02 00:04:09,35052.737
2021-08-02 00:04:10,35053.237
2021-08-02 00:04:12,35052.737
2021-08-02 00:04:13,35053.267
2021-08-02 00:04:14,35052.497
2021-08-02 00:04:16,35053.217
2021-08-02 00:04:17,35053.497
2021-08-02 00:04:19,35052.207
2021-08-02 00:04:21,35051.287
2021-08-02 00:04:22,35051.197
2021-08-02 00:04:23,35052.497
2021-08-02 00:04:27,35051.497
2021-08-02 00:04:28,35052.237
2021-08-02 00:04:29,35051.767
2021-08-02 00:04:30,35054.247
2021-08-02 00:04:31,35053.737
2021-08-02 00:04:32,35054.287
2021-08-02 00:04:33,35056.207
2021-08-02 00:04:34,35054.297
2021-08-02 00:04:36,35054.287
2021-08-02 00:04:38,35054.267
2021-08-02 00:04:39,35054.297
2021-08-02 00:04:41,35054.277
2021-08-02 00:04:42,35053.257
2021-08-02 00:04:43,35053.287
2021-08-02 00:04:44,35054.277
2021-08-02 00:04:46,35053.217
2021-08-02 00:04:50,35050.207
2021-08-02 00:04:51,35049.227
2021-08-02 00:04:52,35049.237
2021-08-02 00:04:53,35048.207
2021-08-02 00:04:54,35049.497
2021-08-02 00:04:55,35047.997
2021-08-02 00:04:56,35048.287
2021-08-02 00:04:57,35047.757
2021-08-02 00:04:58,35048.217
2021-08-02 00:05:00,35048.197
2021-08-02 00:05:01,35048.787
2021-08-02 00:05:02,35049.257
2021-08-02 00:05:03,35049.777
2021-08-02 00:05:04,35050.267
2021-08-02 00:05:06,35049.787
2021-08-02 00:05:07,35049.777
2021-08-02 00:05:08,35049.747
2021-08-02 00:05:09,35049.247
2021-08-02 00:05:10,35048.757
2021-08-02 00:05:11,35050.237
2021-08-02 00:05:13,35049.787
2021-08-02 00:05:14,35050.217
2021-08-02 00:05:15,35049.267
2021-08-02 00:05:16,35048.497
2021-08-02 00:05:17,35048.237
2021-08-02 00:05:18,35047.257
2021-08-02 00:05:19,35048.217
2021-08-02 00:05:22,35049.267
2021-08-02 00:05:26,35048.747
2021-08-02 00:05:27,35048.497
2021-08-02 00:05:28,35047.287
2021-08-02 00:05:32,35047.797
2021-08-02 00:05:33,35048.777
2021-08-02 00:05:34,35048.217
2021-08-02 00:05:35,35047.267
2021-08-02 00:05:38,35048.267
2021-08-02 00:05:39,35048.237
2021-08-02 00:05:40,35048.797
2021-08-02 00:05:41,35049.247
2021-08-02 00:05:42,35048.777
2021-08-02 00:05:43,35048.497
2021-08-02 00:05:44,35047.727
2021-08-02 00:05:45,35048.277
2021-08-02 00:05:46,35047.497
2021-08-02 00:05:47,35046.277
2021-08-02 00:05:49,35045.787
2021-08-02 00:05:50,35044.747
2021-08-02 00:05:52,35045.227
2021-08-02 00:05:53,35046.197
2021-08-02 00:05:54,35045.207
2021-08-02 00:05:55,35047.247
2021-08-02 00:05:56,35047.247
2021-08-02 00:05:57,35047.267
2021-08-02 00:05:59,35046.277
2021-08-02 00:06:00,35045.497
2021-08-02 00:06:01,35045.787
2021-08-02 00:06:02,35046.197
2021-08-02 00:06:03,35046.727
2021-08-02 00:06:04,35046.277
2021-08-02 00:06:07,35045.997
2021-08-02 00:06:08,35045.257
2021-08-02 00:06:10,35045.297
2021-08-02 00:06:11,35045.707
2021-08-02 00:06:12,35046.207
2021-08-02 00:06:14,35046.287
2021-08-02 00:06:16,35047.227
2021-08-02 00:06:17,35046.277
2021-08-02 00:06:18,35046.267
2021-08-02 00:06:20,35046.217
2021-08-02 00:06:22,35047.267
2021-08-02 00:06:25,35045.267
2021-08-02 00:06:27,35044.497
2021-08-02 00:06:29,35044.997
2021-08-02 00:06:30,35046.497
2021-08-02 00:06:31,35048.247
2021-08-02 00:06:33,35048.287
2021-08-02 00:06:36,35048.697
2021-08-02 00:06:37,35048.757
2021-08-02 00:06:38,35048.267
2021-08-02 00:06:42,35047.257
2021-08-02 00:06:43,35047.197
2021-08-02 00:06:45,35046.227
2021-08-02 00:06:47,35045.227
2021-08-02 00:06:48,35045.237
2021-08-02 00:06:49,35046.267
2021-08-02 00:06:51,35046.197
2021-08-02 00:06:54,35045.257
2021-08-02 00:06:56,35044.267
2021-08-02 00:06:59,35044.727
2021-08-02 00:07:00,35043.237
2021-08-02 00:07:01,35043.767
2021-08-02 00:07:02,35043.237
2021-08-02 00:07:03,35042.757
2021-08-02 00:07:04,35042.217
2021-08-02 00:07:05,35041.207
2021-08-02 00:07:06,35041.727
2021-08-02 00:07:07,35041.777
2021-08-02 00:07:08,35041.747
2021-08-02 00:07:09,35042.237
2021-08-02 00:07:12,35042.287
2021-08-02 00:07:13,35041.787
2021-08-02 00:07:14,35043.297
2021-08-02 00:07:17,35043.777
2021-08-02 00:07:19,35044.277
2021-08-02 00:07:20,35043.997
2021-08-02 00:07:21,35044.227
2021-08-02 00:07:23,35044.297
2021-08-02 00:07:24,35045.217
2021-08-02 00:07:25,35045.757
2021-08-02 00:07:26,35045.207
2021-08-02 00:07:29,35045.267
2021-08-02 00:07:31,35045.207
2021-08-02 00:07:33,35045.207
2021-08-02 00:07:37,35045.727
2021-08-02 00:07:38,35045.297
2021-08-02 00:07:39,35045.997
2021-08-02 00:07:40,35045.257
2021-08-02 00:07:41,35045.777
2021-08-02 00:07:42,35045.797
2021-08-02 00:07:46,35045.767
2021-08-02 00:07:47,35047.237
2021-08-02 00:07:48,35049.207
2021-08-02 00:07:50,35050.707
2021-08-02 00:07:51,35050.287
2021-08-02 00:07:52,35049.247
2021-08-02 00:07:53,35048.207
2021-08-02 00:07:56,35050.297
2021-08-02 00:07:58,35049.297
2021-08-02 00:07:59,35049.217
2021-08-02 00:08:00,35048.717
2021-08-02 00:08:01,35048.237
2021-08-02 00:08:02,35048.697
2021-08-02 00:08:03,35049.247
2021-08-02 00:08:06,35048.217
2021-08-02 00:08:07,35049.287
2021-08-02 00:08:08,35049.207
2021-08-02 00:08:12,35050.267
2021-08-02 00:08:13,35050.257
2021-08-02 00:08:14,35049.227
2021-08-02 00:08:17,35049.997
2021-08-02 00:08:19,35048.207
2021-08-02 00:08:20,35047.197
2021-08-02 00:08:24,35046.497
2021-08-02 00:08:25,35045.747
2021-08-02 00:08:26,35046.297
2021-08-02 00:08:31,35047.767
2021-08-02 00:08:32,35047.207
2021-08-02 00:08:34,35046.297
2021-08-02 00:08:35,35046.787
2021-08-02 00:08:36,35047.257
2021-08-02 00:08:37,35046.497
2021-08-02 00:08:38,35045.757
2021-08-02 00:08:39,35046.197
2021-08-02 00:08:40,35045.267
2021-08-02 00:08:42,35044.297
2021-08-02 00:08:43,35043.747
2021-08-02 00:08:44,35044.207
2021-08-02 00:08:45,35044.787
2021-08-02 00:08:49,35043.497
2021-08-02 00:08:51,35045.247
2021-08-02 00:08:52,35044.277
2021-08-02 00:08:53,35043.247
2021-08-02 00:08:54,35044.217
2021-08-02 00:08:55,35043.277
2021-08-02 00:08:56,35042.227
2021-08-02 00:08:58,35041.757
2021-08-02 00:09:00,35041.297
2021-08-02 00:09:01,35041.787
2021-08-02 00:09:02,35042.257
2021-08-02 00:09:04,35041.497
2021-08-02 00:09:06,35042.497
2021-08-02 00:09:07,35042.747
2021-08-02 00:09:08,35045.997
2021-08-02 00:09:09,35045.287
2021-08-02 00:09:11,35045.207
2021-08-02 00:09:13,35045.287
2021-08-02 00:09:18,35044.287
2021-08-02 00:09:26,35045.217
2021-08-02 00:09:29,35047.207
2021-08-02 00:09:30,35046.247
2021-08-02 00:09:33,35047.277
2021-08-02 00:09:34,35047.757
2021-08-02 00:09:35,35048.257
2021-08-02 00:09:43,35047.227
2021-08-02 00:09:44,35047.797
2021-08-02 00:09:46,35048.197
2021-08-02 00:09:47,35049.207
2021-08-02 00:09:55,35049.697
2021-08-02 00:09:56,35049.697
2021-08-02 00:09:57,35049.697
2021-08-02 00:09:59,35049.197
2021-08-02 00:10:00,35049.237
2021-08-02 00:10:01,35049.247
2021-08-02 00:10:02,35049.997
2021-08-02 00:10:03,35050.737
2021-08-02 00:10:05,35052.247
2021-08-02 00:10:06,35053.237
2021-08-02 00:10:07,35053.227
2021-08-02 00:10:12,35054.227
2021-08-02 00:10:13,35053.287
2021-08-02 00:10:16,35053.267
2021-08-02 00:10:17,35052.787
2021-08-02 00:10:18,35051.217
2021-08-02 00:10:22,35051.217
2021-08-02 00:10:23,35051.757
2021-08-02 00:10:24,35052.497
2021-08-02 00:10:25,35052.257
2021-08-02 00:10:26,35051.287
2021-08-02 00:10:27,35052.257
2021-08-02 00:10:28,35052.197
2021-08-02 00:10:30,35051.227
2021-08-02 00:10:32,35051.697
2021-08-02 00:10:34,35051.267
2021-08-02 00:10:36,35050.247
2021-08-02 00:10:37,35051.207
2021-08-02 00:10:39,35052.787
2021-08-02 00:10:40,35051.247
2021-08-02 00:10:41,35052.207
2021-08-02 00:10:45,35052.237
2021-08-02 00:10:49,35051.267
2021-08-02 00:10:50,35051.297
2021-08-02 00:10:51,35052.297
2021-08-02 00:10:52,35052.257
2021-08-02 00:10:54,35052.997
2021-08-02 00:10:55,35052.197
2021-08-02 00:10:57,35051.747
2021-08-02 00:10:58,35052.247
2021-08-02 00:10:59,35051.247
2021-08-02 00:11:01,35050.727
2021-08-02 00:11:02,35052.217
2021-08-02 00:11:03,35051.497
2021-08-02 00:11:04,35051.237
2021-08-02 00:11:07,35049.757
2021-08-02 00:11:12,35050.267
2021-08-02 00:11:13,35049.217
2021-08-02 00:11:18,35050.207
2021-08-02 00:11:20,35049.197
2021-08-02 00:11:21,35051.227
2021-08-02 00:11:24,35052.287
2021-08-02 00:11:25,35051.247
2021-08-02 00:11:28,35050.717
2021-08-02 00:11:29,35050.297
2021-08-02 00:11:31,35050.287
2021-08-02 00:11:33,35049.497
2021-08-02 00:11:35,35048.237
2021-08-02 00:11:36,35049.277
2021-08-02 00:11:39,35049.497
2021-08-02 00:11:40,35048.777
2021-08-02 00:11:41,35049.237
2021-08-02 00:11:44,35049.277
2021-08-02 00:11:45,35050.287
2021-08-02 00:11:46,35049.787
2021-08-02 00:11:47,35049.227
2021-08-02 00:11:49,35049.237
2021-08-02 00:11:50,35048.757
2021-08-02 00:11:51,35049.207
2021-08-02 00:11:52,35048.217
2021-08-02 00:11:54,35048.727
2021-08-02 00:11:55,35049.737
2021-08-02 00:11:56,35049.237
2021-08-02 00:11:59,35048.217
2021-08-02 00:12:00,35049.197
2021-08-02 00:12:02,35051.277
2021-08-02 00:12:03,35051.497
2021-08-02 00:12:04,35051.997
2021-08-02 00:12:05,35052.277
2021-08-02 00:12:06,35051.697
2021-08-02 00:12:07,35052.277
2021-08-02 00:12:08,35051.757
2021-08-02 00:12:09,35052.267
2021-08-02 00:12:13,35051.777
2021-08-02 00:12:14,35051.497
2021-08-02 00:12:17,35051.197
2021-08-02 00:12:18,35051.737
2021-08-02 00:12:20,35051.767
2021-08-02 00:12:21,35051.257
2021-08-02 00:12:24,35051.277
2021-08-02 00:12:25,35051.797
2021-08-02 00:12:26,35052.257
2021-08-02 00:12:28,35051.217
2021-08-02 00:12:30,35050.787
2021-08-02 00:12:31,35050.787
2021-08-02 00:12:32,35051.207
2021-08-02 00:12:33,35050.757
2021-08-02 00:12:34,35051.207
2021-08-02 00:12:36,35050.727
2021-08-02 00:12:44,35051.267
2021-08-02 00:12:45,35050.997
2021-08-02 00:12:46,35051.197
2021-08-02 00:12:47,35050.797
2021-08-02 00:12:48,35050.697
2021-08-02 00:12:50,35050.197
2021-08-02 00:12:51,35049.497
2021-08-02 00:12:55,35048.717
2021-08-02 00:12:56,35049.767
2021-08-02 00:12:57,35049.277
2021-08-02 00:12:59,35049.197
2021-08-02 00:13:05,35048.497
2021-08-02 00:13:09,35048.747
2021-08-02 00:13:10,35049.207
2021-08-02 00:13:11,35048.717
2021-08-02 00:13:13,35048.707
2021-08-02 00:13:16,35049.297
2021-08-02 00:13:18,35048.727
2021-08-02 00:13:19,35049.207
2021-08-02 00:13:23,35048.707
2021-08-02 00:13:24,35049.277
2021-08-02 00:13:25,35051.237
2021-08-02 00:13:30,35051.777
2021-08-02 00:13:32,35052.247
2021-08-02 00:13:38,35051.227
2021-08-02 00:13:40,35052.257
2021-08-02 00:13:41,35050.717
2021-08-02 00:13:43,35052.297
2021-08-02 00:13:44,35052.207
2021-08-02 00:13:45,35053.277
2021-08-02 00:13:47,35053.497
2021-08-02 00:13:48,35055.287
2021-08-02 00:13:51,35056.747
2021-08-02 00:13:52,35056.257
2021-08-02 00:13:53,35055.767
2021-08-02 00:13:56,35057.287
2021-08-02 00:13:58,35059.267
2021-08-02 00:13:59,35058.287
2021-08-02 00:14:00,35056.277
2021-08-02 00:14:01,35057.297
2021-08-02 00:14:02,35060.237
2021-08-02 00:14:03,35060.257
2021-08-02 00:14:04,35060.247
2021-08-02 00:14:06,35060.207
2021-08-02 00:14:07,35060.727
2021-08-02 00:14:08,35061.217
2021-08-02 00:14:09,35061.757
2021-08-02 00:14:10,35061.297
2021-08-02 00:14:13,35061.277
2021-08-02 00:14:14,35066.697
2021-08-02 00:14:15,35068.277
2021-08-02 00:14:16,35067.257
2021-08-02 00:14:17,35067.727
2021-08-02 00:14:18,35068.497
2021-08-02 00:14:20,35067.697
2021-08-02 00:14:21,35067.497
2021-08-02 00:14:23,35067.267
2021-08-02 00:14:25,35066.277
2021-08-02 00:14:26,35065.217
2021-08-02 00:14:27,35066.267
2021-08-02 00:14:30,35067.227
2021-08-02 00:14:31,35067.997
2021-08-02 00:14:34,35068.267
2021-08-02 00:14:37,35068.237
2021-08-02 00:14:38,35067.707
2021-08-02 00:14:39,35067.247
2021-08-02 00:14:43,35067.757
2021-08-02 00:14:44,35067.227
2021-08-02 00:14:45,35067.217
2021-08-02 00:14:47,35067.237
2021-08-02 00:14:50,35066.997
2021-08-02 00:14:51,35067.287
2021-08-02 00:14:52,35066.237
2021-08-02 00:14:53,35065.217
2021-08-02 00:14:55,35066.257
2021-08-02 00:14:56,35065.707
2021-08-02 00:14:58,35065.257
2021-08-02 00:15:00,35066.237
2021-08-02 00:15:01,35066.207
2021-08-02 00:15:03,35065.277
2021-08-02 00:15:04,35064.277
2021-08-02 00:15:06,35065.717
2021-08-02 00:15:07,35065.247
2021-08-02 00:15:08,35064.797
2021-08-02 00:15:09,35066.497
2021-08-02 00:15:10,35067.237
2021-08-02 00:15:11,35067.237
2021-08-02 00:15:12,35066.707
2021-08-02 00:15:13,35067.777
2021-08-02 00:15:14,35066.717
2021-08-02 00:15:15,35061.227
2021-08-02 00:15:17,35062.497
2021-08-02 00:15:18,35061.787
2021-08-02 00:15:20,35062.297
2021-08-02 00:15:21,35063.797
2021-08-02 00:15:22,35064.277
2021-08-02 00:15:24,35065.497
2021-08-02 00:15:26,35065.257
2021-08-02 00:15:28,35065.257
2021-08-02 00:15:32,35064.297
2021-08-02 00:15:34,35063.297
2021-08-02 00:15:37,35063.227
2021-08-02 00:16:03,35064.269
2021-08-02 00:16:05,35065.279
2021-08-02 00:16:06,35065.729
2021-08-02 00:16:07,35067.249
2021-08-02 00:16:08,35068.229
2021-08-02 00:16:10,35067.289
2021-08-02 00:16:11,35068.289
2021-08-02 00:16:13,35068.709
2021-08-02 00:16:14,35069.229
2021-08-02 00:16:15,35070.239
2021-08-02 00:16:16,35069.259
2021-08-02 00:16:17,35069.759
2021-08-02 00:16:18,35068.729
2021-08-02 00:16:19,35069.279
2021-08-02 00:16:20,35068.739
2021-08-02 00:16:22,35068.499
2021-08-02 00:16:23,35068.249
2021-08-02 00:16:24,35068.199
2021-08-02 00:16:26,35070.269
2021-08-02 00:16:27,35070.259
2021-08-02 00:16:29,35072.289
2021-08-02 00:16:31,35072.289
2021-08-02 00:16:34,35071.729
2021-08-02 00:16:35,35072.289
2021-08-02 00:16:37,35073.289
2021-08-02 00:16:43,35072.799
2021-08-02 00:16:44,35072.299
2021-08-02 00:16:45,35073.219
2021-08-02 00:16:47,35073.199
2021-08-02 00:16:49,35074.229
2021-08-02 00:16:52,35074.239
2021-08-02 00:16:57,35073.199
2021-08-02 00:16:58,35072.279
2021-08-02 00:16:59,35072.229
2021-08-02 00:17:00,35072.729
2021-08-02 00:17:01,35072.259
2021-08-02 00:17:02,35074.289
2021-08-02 00:17:03,35074.259
2021-08-02 00:17:06,35072.699
2021-08-02 00:17:07,35071.199
2021-08-02 00:17:11,35072.219
2021-08-02 00:17:12,35073.289
2021-08-02 00:17:13,35072.269
2021-08-02 00:17:14,35072.699
2021-08-02 00:17:15,35072.229
2021-08-02 00:17:17,35071.269
2021-08-02 00:17:18,35071.199
2021-08-02 00:17:19,35071.699
2021-08-02 00:17:20,35071.749
2021-08-02 00:17:21,35071.229
2021-08-02 00:17:24,35071.999
2021-08-02 00:17:25,35071.219
2021-08-02 00:17:26,35071.289
2021-08-02 00:17:27,35072.259
2021-08-02 00:17:30,35071.759
2021-08-02 00:17:31,35072.499
2021-08-02 00:17:32,35071.239
2021-08-02 00:17:33,35069.719
2021-08-02 00:17:36,35069.229
2021-08-02 00:17:37,35069.779
2021-08-02 00:17:38,35070.239
2021-08-02 00:17:39,35069.699
2021-08-02 00:17:40,35070.499
2021-08-02 00:17:41,35070.999
2021-08-02 00:17:42,35070.259
2021-08-02 00:17:43,35069.499
2021-08-02 00:17:46,35068.709
2021-08-02 00:17:47,35068.709
2021-08-02 00:17:48,35069.299
2021-08-02 00:17:49,35070.229
2021-08-02 00:17:52,35069.279
2021-08-02 00:17:53,35068.779
2021-08-02 00:17:54,35068.759
2021-08-02 00:17:55,35068.499
2021-08-02 00:17:56,35068.769
2021-08-02 00:17:57,35069.269
2021-08-02 00:17:58,35068.769
2021-08-02 00:17:59,35067.259
2021-08-02 00:18:02,35068.239
2021-08-02 00:18:05,35067.749
2021-08-02 00:18:06,35067.499
2021-08-02 00:18:09,35066.259
2021-08-02 00:18:12,35066.719
2021-08-02 00:18:13,35065.769
2021-08-02 00:18:14,35066.219
2021-08-02 00:18:16,35066.199
2021-08-02 00:18:18,35064.719
2021-08-02 00:18:19,35064.259
2021-08-02 00:18:20,35065.209
2021-08-02 00:18:22,35064.239
2021-08-02 00:18:25,35063.219
2021-08-02 00:18:26,35062.299
2021-08-02 00:18:34,35061.999
2021-08-02 00:18:35,35062.279
2021-08-02 00:18:37,35062.749
2021-08-02 00:18:38,35062.499
2021-08-02 00:18:39,35061.799
2021-08-02 00:18:40,35061.239
2021-08-02 00:18:41,35062.229
2021-08-02 00:18:44,35062.219
2021-08-02 00:18:47,35059.779
2021-08-02 00:18:48,35059.199
2021-08-02 00:18:50,35060.199
2021-08-02 00:18:51,35059.239
2021-08-02 00:18:52,35059.749
2021-08-02 00:18:55,35059.299
2021-08-02 00:18:56,35059.279
2021-08-02 00:18:57,35058.199
2021-08-02 00:18:59,35059.219
2021-08-02 00:19:00,35059.279
2021-08-02 00:19:01,35059.239
2021-08-02 00:19:02,35060.719
2021-08-02 00:19:03,35062.199
2021-08-02 00:19:06,35061.199
2021-08-02 00:19:07,35061.259
2021-08-02 00:19:08,35062.289
2021-08-02 00:19:09,35061.259
2021-08-02 00:19:13,35061.259
2021-08-02 00:19:16,35061.239
2021-08-02 00:19:17,35060.209
2021-08-02 00:19:18,35060.239
2021-08-02 00:19:19,35060.279
2021-08-02 00:19:20,35060.699
2021-08-02 00:19:21,35061.219
2021-08-02 00:19:22,35060.279
2021-08-02 00:19:24,35061.289
2021-08-02 00:19:25,35060.269
2021-08-02 00:19:26,35059.699
2021-08-02 00:19:27,35060.269
2021-08-02 00:19:28,35061.259
2021-08-02 00:19:30,35062.229
2021-08-02 00:19:32,35061.739
2021-08-02 00:19:33,35062.209
2021-08-02 00:19:34,35061.749
2021-08-02 00:19:35,35062.239
2021-08-02 00:19:38,35061.299
2021-08-02 00:19:39,35061.229
2021-08-02 00:19:41,35060.239
2021-08-02 00:19:43,35059.739
2021-08-02 00:19:44,35059.249
2021-08-02 00:19:45,35060.259
2021-08-02 00:19:46,35060.289
2021-08-02 00:19:47,35060.219
2021-08-02 00:19:48,35062.499
2021-08-02 00:19:52,35064.279
2021-08-02 00:19:53,35063.229
2021-08-02 00:19:54,35063.769
2021-08-02 00:19:55,35063.259
2021-08-02 00:19:57,35062.299
2021-08-02 00:19:59,35063.749
2021-08-02 00:20:00,35062.229
2021-08-02 00:20:01,35062.199
2021-08-02 00:20:02,35063.499
2021-08-02 00:20:03,35064.279
2021-08-02 00:20:05,35062.199
2021-08-02 00:20:10,35062.759
2021-08-02 00:20:12,35062.249
2021-08-02 00:20:13,35062.199
2021-08-02 00:20:14,35062.259
2021-08-02 00:20:15,35062.999
2021-08-02 00:20:16,35063.289
2021-08-02 00:20:19,35063.499
2021-08-02 00:20:23,35063.219
2021-08-02 00:20:25,35063.279
2021-08-02 00:20:26,35062.199
2021-08-02 00:20:27,35062.209
2021-08-02 00:20:28,35063.289
2021-08-02 00:20:29,35063.799
2021-08-02 00:20:30,35063.229
2021-08-02 00:20:31,35063.289
2021-08-02 00:20:33,35063.279
2021-08-02 00:20:38,35063.279
2021-08-02 00:20:40,35065.299
2021-08-02 00:20:42,35064.789
2021-08-02 00:20:43,35064.199
2021-08-02 00:20:45,35064.219
2021-08-02 00:20:47,35061.279
2021-08-02 00:20:48,35060.229
2021-08-02 00:20:49,35060.269
2021-08-02 00:20:50,35058.769
2021-08-02 00:20:51,35059.289
2021-08-02 00:20:53,35060.289
2021-08-02 00:20:55,35059.499
2021-08-02 00:20:58,35060.299
2021-08-02 00:21:02,35061.239
2021-08-02 00:21:03,35061.239
2021-08-02 00:21:04,35061.789
2021-08-02 00:21:05,35060.299
2021-08-02 00:21:06,35059.719
2021-08-02 00:21:07,35060.499
2021-08-02 00:21:08,35060.229
2021-08-02 00:21:11,35062.249
2021-08-02 00:21:12,35062.239
